"","log_price","accommodates","bathrooms","cancellation_policy","cleaning_fee","host_has_profile_pic","host_identity_verified","host_response_rate","instant_bookable","latitude","longitude","number_of_reviews","review_scores_rating","bedrooms","beds","property_type_apartment","property_type_house","property_type_condominium","property_type_loft","property_type_townhouse","property_type_hostel","property_type_guest_suite","property_type_bed_breakfast","property_type_bungalow","property_type_guesthouse","property_type_dorm","property_type_other","property_type_camperrv","property_type_villa","property_type_boutique_hotel","property_type_timeshare","property_type_inlaw","property_type_boat","property_type_cabin","room_type_entire_homeapt","room_type_private_room","room_type_shared_room","bed_type_real_bed","bed_type_futon","bed_type_pullout_sofa","bed_type_couch","bed_type_airbed","amenity_tv","amenity_net","amenity_air","amenity_kitchen","amenity_friendly","amenity_smoke","amenity_heating","amenity_parking","amenity_washr","desc_length","dist_from_cent","cleaning_price","host_exp","no_guest_start","reviews_per_day","no_guest_time","zipcode_10019","zipcode_10027","zipcode_20009","zipcode_10009.0","zipcode_10002","zipcode_","zipcode_90028","zipcode_90036","zipcode_90291","zipcode_90046","zipcode_90026","zipcode_11211.0","zipcode_11237","zipcode_20001","zipcode_94110","zipcode_11221","zipcode_10025","zipcode_20002","zipcode_11222","zipcode_11215","n_neighbours"
"9606",4.02535169073515,1,1,0,1,1,1,1,0,40.6618510865905,-73.9597522438516,30,98,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,616,0.105321035706014,1,1590,1569,0.0188679245283019,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"9607",5.23110861685459,4,2,1,1,1,0,NA,0,34.0819848735342,-118.188128648634,1,60,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.0713300937906514,4,1753,1111,0.000570450656018254,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9608",4.24849524204936,1,1,2,1,1,1,NA,0,40.7436609370352,-74.0005040439592,2,90,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,940,0.0320023116731621,1,1005,571,0.00199004975124378,434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"9609",4.17438726989564,1,1,2,0,1,1,1,0,33.8985741253123,-117.986271537665,2,80,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1000,0.298069121004506,0,1613,496,0.00123992560446373,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9610",3.68887945411394,2,1,0,0,1,1,0.5,1,33.9602810072474,-118.31796075203,2,80,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,206,0.108193968866901,0,1193,890,0.00167644593461861,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9611",5.85793315448346,4,2,2,1,1,1,1,0,33.991855749369,-118.471298669055,11,100,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1000,0.22951086341707,4,1213,1039,0.0090684253915911,174,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"9612",5.4380793089232,11,2,1,1,1,1,0.73,0,34.1340361433624,-118.361465121484,10,84,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,430,0.146377498059402,11,666,488,0.015015015015015,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"9613",4.8283137373023,6,1,2,1,1,1,1,0,34.0441041350396,-118.188812126952,0,NA,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1000,0.0586156444260229,6,1457,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9614",4.49980967033026,2,1,2,1,1,1,1,0,34.0529502374777,-118.433642078656,4,73,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,716,0.186546346574457,2,415,28,0.00963855421686747,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9615",5.29831736654804,2,1,0,0,1,0,NA,1,33.9915251884615,-118.456745805167,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,495,0.215415291071932,0,2053,NA,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"9616",4.8283137373023,2,1.5,0,0,1,0,NA,0,38.8597011613983,-76.9925659640461,0,NA,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.0585740676825987,0,872,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9617",3.87120101090789,2,2,2,1,1,1,1,0,34.1612036057789,-118.41426291725,1,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,862,0.204893388425465,2,415,173,0.00240963855421687,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9618",5.05624580534831,2,1,0,0,1,0,1,0,33.7650028659476,-118.17002733546,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,652,0.287889266509981,0,1135,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"9619",4.31748811353631,2,1,0,0,1,0,1,0,34.0986851704438,-118.30446611069,6,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1000,0.0802236151966024,0,665,395,0.00902255639097744,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9620",6.30991827822652,10,1,2,1,1,1,1,0,40.6872188831387,-73.9628919290186,42,96,4,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1001,0.0797927203020278,10,2487,2426,0.0168878166465621,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"9621",5.39362754635236,4,1,2,0,1,1,NA,0,40.7078942732726,-73.9463182972869,4,95,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1000,0.0655848149001317,0,1236,89,0.00323624595469256,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"9622",4.0943445622221,2,1,1,1,1,1,1,0,34.1479263258783,-118.250675528467,2,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1000,0.105677101612817,2,609,444,0.00328407224958949,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9623",4.20469261939097,2,1,1,1,1,0,1,1,38.9514006160297,-77.029388308735,7,97,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,283,0.0464016628945383,2,233,68,0.0300429184549356,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9624",5.00394630594546,10,1,0,1,1,1,1,1,34.1294432973106,-118.030938050589,2,100,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1412,0.233344658839573,10,716,558,0.00279329608938547,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9625",4.8283137373023,3,1,2,1,1,1,1,0,40.849774569206,-73.7866093874373,21,95,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.208402118287531,3,1280,1271,0.01640625,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9626",4.61512051684126,2,1,1,1,1,1,1,0,37.7742456670046,-122.502412775395,21,97,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1000,0.104589786686049,2,1232,801,0.0170454545454545,431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9627",4.90527477843843,2,1,2,1,1,1,1,1,37.7684869087281,-122.420663822295,41,99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1000,0.0323095403800691,2,1548,1524,0.0264857881136951,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9628",3.49650756146648,8,3.5,0,1,1,1,0.84,0,34.0214233972076,-118.315402708817,16,86,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1000,0.0711350894470462,8,1934,1766,0.00827300930713547,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9629",4.20469261939097,1,1,2,0,1,0,1,0,34.074695253828,-118.253847406037,3,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,281,0.0330306148170388,0,887,274,0.00338218714768884,613,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"9630",4.60517018598809,2,0,0,0,1,1,1,0,37.7852782379138,-122.414774630908,0,NA,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,417,0.0170706065114528,0,676,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9631",4.60517018598809,4,1,2,1,1,0,1,0,42.0038706781518,-87.6649009843433,16,88,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1000,0.117475734221325,4,1311,1159,0.0122044241037376,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9632",5.01063529409626,4,1,2,0,1,1,1,1,38.9216228811158,-77.0340789646973,78,93,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.017189982792572,0,732,583,0.10655737704918,149,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9633",5.19849703126583,2,1,0,1,1,0,1,1,40.7281532337896,-74.001120484215,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,619,0.0444654373766736,2,1712,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
"9634",4.60517018598809,4,1,2,0,1,1,NA,0,40.7706636645119,-73.9218135748452,2,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,200,0.0557080006986805,0,2641,2216,0.000757288905717531,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9635",4.14313472639153,2,1,1,1,1,1,1,0,40.5888125385953,-73.8106598765729,25,93,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1000,0.243018733306703,2,789,771,0.0316856780735108,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9636",5.01063529409626,2,1.5,0,0,1,1,NA,0,38.8908160947662,-76.9834429769133,1,100,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,423,0.0483828001724159,0,811,554,0.00123304562268804,257,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"9637",4.94875989037817,3,1,0,1,1,0,1,0,40.775739171663,-73.9523961495677,17,96,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,612,0.0268511961378489,3,1312,1259,0.0129573170731707,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
"9638",4.89783979995091,2,1,0,0,1,0,1,1,40.7759366952222,-73.9556903954237,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,17,0.0239116067844985,0,34,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
"9639",4.67282883446191,2,1,0,1,1,1,NA,1,40.8005001514679,-73.9621059956665,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,534,0.0379724677875054,2,1088,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
"9640",5.29831736654804,2,3,1,1,1,0,NA,0,34.0472002298509,-118.465781567058,2,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,164,0.218436537885621,2,586,123,0.00341296928327645,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"9641",6.74523634948436,8,2.5,0,1,1,0,1,0,33.8824728732528,-118.408246279254,9,97,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1000,0.226751485098165,8,428,259,0.0210280373831776,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9642",4.27666611901606,1,1,2,1,1,0,0.9,1,41.8010747153107,-87.5963548872637,1,NA,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,315,0.0978650419863892,1,1438,1109,0.000695410292072323,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"9643",5.45958551414416,2,1,2,1,1,1,1,1,34.0875642240375,-118.380554198626,21,93,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1010,0.140637443767286,2,785,610,0.0267515923566879,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9644",2.77258872223978,1,1,1,1,1,0,1,0,40.8215945519467,-73.9501281826945,11,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,589,0.0621490836054936,1,878,873,0.0125284738041002,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"9645",3.40119738166216,1,1,1,1,1,1,0.87,0,38.9212934967896,-77.0383692352216,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.0184562638949361,1,504,NA,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"9646",3.68887945411394,1,1,2,0,1,1,1,1,40.7880412235355,-73.9535810445639,34,93,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,563,0.032584031611233,0,469,464,0.0724946695095949,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"9647",4.55387689160054,2,1,0,0,1,1,1,1,33.8836354224729,-118.358809350995,91,99,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1002,0.193872359172073,0,443,286,0.205417607223476,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9648",5.01063529409626,1,1,0,1,1,1,NA,0,40.7610784361002,-73.9273970697281,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1000,0.0501164773562493,1,1775,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"9649",5.04342511691925,5,1,2,1,1,0,NA,0,33.9651058139445,-118.297843365089,5,60,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,728,0.0922142908788022,5,528,104,0.00946969696969697,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9650",4.59511985013459,1,1,0,0,1,1,1,0,40.7511867040342,-73.9942945562158,1,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,681,0.0223483936953827,0,2261,2130,0.000442282176028306,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"9651",4.74493212836325,2,1,1,0,1,1,1,0,38.9066857170102,-77.0330524774501,292,97,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.00375243213019359,0,1603,1441,0.182158452900811,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"9652",4.00733318523247,2,1,2,1,1,1,NA,0,40.6792077834368,-73.9724104501681,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,955,0.0866303135373212,2,1143,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"9653",5.01063529409626,2,1,0,1,1,0,NA,0,40.6787400035441,-73.9684196224028,1,80,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1000,0.0874122536597737,2,811,69,0.00123304562268804,742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"9654",3.66356164612965,1,1,2,1,1,0,1,0,34.1722405338346,-118.327695324102,0,NA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1002,0.152747770542886,1,589,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9655",4.23410650459726,2,1,0,1,1,1,1,0,38.8944527674382,-76.9826344271825,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1000,0.048232896029068,2,1256,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"9656",3.89182029811063,5,2.5,1,1,1,1,0.83,0,33.7934190165964,-118.216138388003,18,94,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1000,0.250836664553977,5,861,521,0.0209059233449477,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"9657",5.01063529409626,2,1,1,1,1,1,1,0,40.7735677271682,-73.9472858540787,27,90,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1000,0.0310282143569566,2,1191,1172,0.0226700251889169,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"9658",5.4380793089232,6,2.5,1,1,1,1,0.9,0,40.6890400600081,-73.9478999009003,9,93,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.0821042765429336,6,1848,1809,0.00487012987012987,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"9659",5.19295685089021,4,2,2,1,1,1,1,1,34.1008631457827,-118.343116939292,6,100,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1014,0.112211294045489,4,2463,2249,0.00243605359317905,214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
"9660",4.60517018598809,3,1,0,1,1,1,1,1,40.7710203495206,-73.949376478701,3,80,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1000,0.0284258537384325,3,1647,1629,0.00182149362477231,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"9661",5.29831736654804,2,1,0,0,1,1,NA,0,42.3222160892461,-71.0548548001764,86,94,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,116,0.0386990226471524,0,1309,696,0.0656990068754775,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9662",4.36944785246702,4,1,1,1,1,1,1,0,34.1229031208755,-118.202588019798,19,97,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1000,0.0922224303760285,4,2521,2353,0.00753669178897263,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9663",6.38012253689976,10,1,1,1,1,1,1,0,40.7189837193845,-73.9579612405028,9,89,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1000,0.0505608395246526,10,1117,1078,0.00805729632945389,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
"9664",4.60517018598809,3,1,1,0,1,0,NA,0,40.661967982482,-73.9890706751731,14,96,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1000,0.104397702332888,0,479,46,0.0292275574112735,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
"9665",4.17438726989564,1,1,1,1,1,1,NA,0,37.7197260712092,-122.404105638861,0,NA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,305,0.0733187272394249,1,1569,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9666",5.01063529409626,2,1,0,0,1,0,NA,0,37.7670764636852,-122.432470429849,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,361,0.0418796403065617,0,2104,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"9667",5.06890420222023,4,1,2,1,1,1,1,1,42.3363894271632,-71.0866045538131,12,90,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1006,0.0380667805555608,4,1329,1309,0.0090293453724605,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"9668",5.99146454710798,2,1,2,0,1,0,NA,1,38.8949910354337,-76.9983832296794,0,NA,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,477,0.0328773398407757,0,1265,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"9669",3.80666248977032,2,1,0,1,1,1,1,0,41.9944890290495,-87.6921536600434,47,99,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1002,0.117993301770114,2,729,557,0.0644718792866941,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"9670",4.8283137373023,2,1,1,1,1,1,NA,0,34.0932101463287,-118.353620010174,2,80,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1000,0.117790209952543,2,1959,1119,0.00102092904543134,840,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"9671",3.95124371858143,2,1,1,1,1,1,1,0,41.9073235692367,-87.689700434987,20,96,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1000,0.0542470172178865,2,1858,1657,0.0107642626480086,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"9672",5.85793315448346,6,1.5,0,1,1,0,NA,1,37.7529525377735,-122.440059475225,1,100,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,251,0.0569286462937239,6,481,26,0.00207900207900208,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"9673",4.24849524204936,2,1,2,1,1,0,1,0,34.1670277462612,-118.260850942515,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,551,0.125450940777451,2,2107,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
